RA,DEC,A_IMAGE,B_IMAGE,THETA_IMAGE,COLOR,TILENAME
322.630222,0.559173,1.571429,1.469490,-20.352427,0.306300,DES2131+0043
322.913887,0.562474,0.885225,0.748744,-85.184418,1.029700,DES2131+0043
322.904751,0.563085,3.205757,2.895230,39.587666,0.834600,DES2131+0043
322.815120,0.565696,2.546833,1.431500,-58.716736,1.082300,DES2131+0043
323.079944,0.548565,1.096451,0.938979,-5.378989,0.662000,DES2131+0043
322.547914,0.552748,1.141431,0.953292,-4.240499,2.314500,DES2131+0043
322.664318,0.556311,1.419155,1.231814,45.193733,0.312200,DES2131+0043
322.478250,0.559186,0.881840,0.846133,-16.995701,0.637300,DES2131+0043
322.790300,0.562480,2.356439,1.534954,-23.326405,1.443400,DES2131+0043
323.087252,0.564145,2.284244,2.029659,-13.716775,1.005400,DES2131+0043
322.562262,0.565935,0.804561,0.496967,-88.001595,1.194700,DES2131+0043
323.177727,0.569911,1.251151,0.797873,-17.284031,0.594200,DES2131+0043
323.173735,0.548536,1.251099,1.155181,-82.721748,0.161100,DES2131+0043
322.698353,0.552697,1.043486,0.998057,12.924621,0.809500,DES2131+0043
322.976199,0.556232,1.553392,1.318051,70.860481,0.612300,DES2131+0043
323.189448,0.555518,6.156326,4.863378,66.062660,0.155800,DES2131+0043
322.883355,0.562660,1.210370,1.160912,-72.425522,-0.239200,DES2131+0043
323.010799,0.564493,1.497399,1.187533,-24.397440,0.476300,DES2131+0043
322.495425,0.566191,0.769178,0.499992,89.942162,0.937200,DES2131+0043
323.022664,0.548612,1.138382,0.921390,-55.103008,0.224400,DES2131+0043
322.676004,0.552772,1.019041,0.630496,6.614586,0.157200,DES2131+0043
322.802449,0.556252,1.567592,1.400713,-5.086192,3.828800,DES2131+0043
323.014562,0.559227,1.337086,0.620978,48.492615,0.382900,DES2131+0043
323.188423,0.564888,1.666421,1.594188,25.579037,1.187200,DES2131+0043
322.762062,0.566740,1.377864,1.273637,76.045868,1.049400,DES2131+0043
322.798099,0.548600,1.437430,1.011456,41.046978,0.554900,DES2131+0043
322.667680,0.552763,1.298723,0.604526,33.606804,0.237900,DES2131+0043
323.043589,0.555723,2.002772,1.981025,16.998663,0.165700,DES2131+0043
322.629308,0.559239,1.625937,1.588587,70.584900,0.088400,DES2131+0043
323.045899,0.562969,2.472896,1.808892,-76.671150,0.265300,DES2131+0043
322.830301,0.556760,19.635012,7.625924,25.759541,0.269300,DES2131+0043
322.827429,0.567345,1.552378,1.232343,-26.471756,0.968600,DES2131+0043
322.718417,0.548606,1.597326,1.043391,61.773052,0.779500,DES2131+0043
322.846130,0.552780,1.956864,1.217924,50.967587,1.095200,DES2131+0043
322.735641,0.556359,1.405839,1.035690,60.041912,0.652300,DES2131+0043
323.063304,0.557812,5.209367,2.697615,3.014323,-0.149600,DES2131+0043
322.808409,0.563334,2.054678,1.277158,-1.559155,0.204000,DES2131+0043
322.686938,0.566000,1.639601,1.499762,24.623278,0.398000,DES2131+0043
323.188694,0.548689,1.447699,1.362665,60.150059,0.249900,DES2131+0043
322.599761,0.552745,0.932043,0.819075,-78.758446,1.086000,DES2131+0043
323.006081,0.556353,1.637021,1.558138,-6.831866,0.190200,DES2131+0043
